ID_biodivMapR	richness_mean	richness_sd	shannon_mean	shannon_sd	simpson_mean	simpson_sd	hill_mean	hill_sd	pcoa_bray_full_pcoa_1	pcoa_bray_full_pcoa_2	pcoa_bray_full_pcoa_3	pcoa_brayturn_full_pcoa_1	pcoa_brayturn_full_pcoa_2	pcoa_brayturn_full_pcoa_3	pcoa_simpson_diss_full_pcoa_1	pcoa_simpson_diss_full_pcoa_2	pcoa_simpson_diss_full_pcoa_3	pcoa_jaccard_full_pcoa_1	pcoa_jaccard_full_pcoa_2	pcoa_jaccard_full_pcoa_3	pcoa_jaccardturn_full_pcoa_1	pcoa_jaccardturn_full_pcoa_2	pcoa_jaccardturn_full_pcoa_3	pcoa_sorensen_full_pcoa_1	pcoa_sorensen_full_pcoa_2	pcoa_sorensen_full_pcoa_3	bray_plot_pcoa_1	bray_plot_pcoa_2	bray_plot_pcoa_3	brayturn_plot_pcoa_1	brayturn_plot_pcoa_2	brayturn_plot_pcoa_3	jaccard_plot_pcoa_1	jaccard_plot_pcoa_2	jaccard_plot_pcoa_3	jaccardturn_plot_pcoa_1	jaccardturn_plot_pcoa_2	jaccardturn_plot_pcoa_3	sorensen_plot_pcoa_1	sorensen_plot_pcoa_2	sorensen_plot_pcoa_3	simpson_diss_plot_pcoa_1	simpson_diss_plot_pcoa_2	simpson_diss_plot_pcoa_3
1	1	24.8	1.39841	3.11569	0.04597	0.95154	0.00191	22.57016	1.0256	0.23655	0.05692	-0.00781	0.24881	0.04173	0.0048	0.23655	0.05692	-0.00781	0.20841	0.06907	0.06922	0.20841	0.06907	0.06922	0.17792	0.06717	0.05833	0.27416	-0.01704	-0.05063	0.29482	0.01465	0.03502	0.25862	0.01631	-0.10292	0.25862	0.01631	-0.10292	0.21572	0.00699	-0.08207	0.27416	-0.01704	-0.05063
2	2	19.5	1.2693	2.7865	0.04736	0.92745	0.00419	16.24065	0.77784	-0.41936	0.0277	-0.0684	-0.39725	0.08338	-0.13003	-0.41936	0.0277	-0.0684	-0.40668	0.02259	-0.05015	-0.40668	0.02259	-0.05015	-0.38277	-0.0243	-0.01048	-0.35083	0.17189	-0.06783	-0.35871	-0.14797	0.15556	-0.34187	-0.17759	-0.02549	-0.34187	-0.17759	-0.02549	-0.31022	-0.17842	0.0231	-0.35083	0.17189	-0.06783
3	3	22.6	1.57762	3.00775	0.07223	0.94535	0.00437	20.28903	1.45405	-0.17324	-0.05607	0.08066	-0.19785	-0.05521	0.09482	-0.17324	-0.05607	0.08066	-0.1512	-0.03247	0.09736	-0.1512	-0.03247	0.09736	-0.11303	-0.01626	0.04337	-0.02795	0.06977	-0.04104	-0.03677	-0.10352	0.01573	0.01849	-0.03701	-0.08353	0.01849	-0.03701	-0.08353	0.01091	0.01227	-0.06902	-0.02795	0.06977	-0.04104
4	4	26.8	1.54919	3.21642	0.05982	0.9569	0.00274	24.97905	1.49872	0.06953	0.11654	0.00775	0.07416	0.10827	0.06495	0.06953	0.11654	0.00775	-3e-05	0.01179	0.04776	-3e-05	0.01179	0.04776	0.0073	0.02228	-0.00433	0.07263	-0.07185	-0.07806	0.08955	0.04123	0.04984	0.08615	0.05595	-0.04901	0.08615	0.05595	-0.04901	0.06052	0.07631	-0.05412	0.07263	-0.07185	-0.07806
5	5	22.9	1.66333	3.02004	0.06846	0.94553	0.00372	20.53551	1.41324	-0.33665	0.01494	-0.00894	-0.32529	0.05392	-0.06634	-0.33665	0.01494	-0.00894	-0.24094	-0.03918	0.10262	-0.24094	-0.03918	0.10262	-0.20026	-0.02949	0.09152	-0.06629	0.18114	-0.15571	-0.0951	-0.20883	0.14067	-0.06489	-0.17413	-0.16663	-0.06489	-0.17413	-0.16663	-0.04306	-0.11001	-0.13264	-0.06629	0.18114	-0.15571
6	6	23.6	1.95505	3.07588	0.09024	0.95001	0.00488	21.74851	1.9658	-0.12974	-0.15022	0.08321	-0.15876	-0.16627	0.11996	-0.12974	-0.15022	0.08321	-0.1367	-0.15102	0.04211	-0.1367	-0.15102	0.04211	-0.10529	-0.12011	-0.01208	0.06332	0.28039	0.19077	0.03342	-0.26143	-0.20926	0.05832	-0.29219	0.1514	0.05832	-0.29219	0.1514	0.08363	-0.2817	0.12282	0.06332	0.28039	0.19077
7	7	29.5	1.2693	3.31752	0.04956	0.96123	0.00231	27.62204	1.34916	-0.11206	-0.07594	0.07252	-0.13703	-0.09489	0.11913	-0.11206	-0.07594	0.07252	-0.09215	-0.05548	0.03716	-0.09215	-0.05548	0.03716	-0.06725	-0.03437	-0.00602	0.0857	0.07063	0.10846	0.0884	-0.10907	-0.14839	0.11681	-0.04656	0.13898	0.11681	-0.04656	0.13898	0.09333	-0.00692	0.08595	0.0857	0.07063	0.10846
8	8	19.3	1.1595	2.82336	0.07199	0.93149	0.00723	16.87225	1.20042	-0.43479	0.03213	-0.06752	-0.40409	0.09662	-0.14218	-0.43479	0.03213	-0.06752	-0.4299	0.0279	-0.06863	-0.4299	0.0279	-0.06863	-0.4144	-0.03315	-0.00844	-0.32954	0.20095	-0.07597	-0.3437	-0.18726	0.14944	-0.34043	-0.16205	-0.07526	-0.34043	-0.16205	-0.07526	-0.3086	-0.15377	-0.02817	-0.32954	0.20095	-0.07597
9	9	17.5	1.90029	2.68849	0.1091	0.92113	0.00875	14.78938	1.64126	0.3927	0.15487	0.01146	0.39416	0.15557	0.00807	0.3927	0.15487	0.01146	0.37212	0.15212	0.04702	0.37212	0.15212	0.04702	0.34437	0.13759	0.04771	0.43405	-0.27665	-0.13507	0.3948	0.25677	0.20109	0.4137	0.27155	-0.08325	0.4137	0.27155	-0.08325	0.43551	0.2631	-0.04069	0.43405	-0.27665	-0.13507
10	10	21.4	1.26491	2.93815	0.07005	0.94037	0.00516	18.92201	1.29808	0.26134	-0.2406	-0.07649	0.244	-0.25941	-0.12979	0.26134	-0.2406	-0.07649	0.31964	-0.12367	-0.00661	0.31964	-0.12367	-0.00661	0.29734	-0.0984	0.03597	0.38007	-0.00159	0.08959	0.36828	0.0242	-0.06696	0.36675	0.00778	0.05762	0.36675	0.00778	0.05762	0.35646	-0.04648	0.06007	0.38007	-0.00159	0.08959
